topic	tweet_id	tweet_url	tweet_text	class_label
politics	1466427358232125452	https://twitter.com/user/status/1466427358232125452	Lo sabían y lo ocultaron!! Más de 120.000 muertos  https://t.co/00oE7ViIyP	0
politics	1463964428970430474	https://twitter.com/user/status/1463964428970430474	Día intenso de sentimientos contrapuestos. Me quedo con 2 momentos q demuestran el compromiso de @populares. ✅Se renueva Pacto de Estado q impulsó el gobierno del Partido Popular. ✅Registramos Comisión Investigación menores tuteladas explotadas sexualmente en Balears y Valencia https://t.co/lqn7UFTPG5	1
politics	1460521686680408065	https://twitter.com/user/status/1460521686680408065	Sin empleo no hay cotizantes. Y con más “impuestos al trabajo” Sánchez lo pone cada día más difícil, por no decir imposible.  Siguen en el error.  Escrivá castiga a las empresas: asumirán el 83% de la subida de cotizaciones pactada con los sindicatos https://t.co/hrKrwKpd13	1
politics	1463771943790862340	https://twitter.com/user/status/1463771943790862340	#ConMiedoNoHayDemocracia  #25N  #NiUnaMás #NiUnaMenos  #Avanzamos_ en la lucha contra la violencia de género https://t.co/wNMHI33lRo	0
politics	1437450999334117390	https://twitter.com/user/status/1437450999334117390	Un helicóptero con 19 ocupantes cae al suelo cegado por el polvo en el incendio de Sierra Bermeja.  Afortunadamente no hay que lamentar una nueva pérdida. GRACIAS a todos los que trabajáis y colaboráis en esta terrible catástrofe humana y medioambiental : https://t.co/UJSDIrjC4o	0
politics	1465983841999507460	https://twitter.com/user/status/1465983841999507460	El Gobierno debe aprobar ya una ley de pandemias y evitar llegar con incertidumbre a esta sexta ola. No podemos tener 17 navidades distintas. No es normal que ante situaciones epidemiológicas semejantes, las decisiones sean diferentes según la comunidad autónoma.  @EspejoPublico https://t.co/nBRUgTqzmd	0
politics	1441015531633582082	https://twitter.com/user/status/1441015531633582082	Hoy es el día contra la trata y la explotacion sexual de mujeres y menores.   Mi compromiso con las víctimas de una lacra que afecta a muchas personas, la mayoría mujeres y niñas.  Mi reconocimiento a @APRAMP por ayudar a muchas mujeres a recupera su vida.  #LeycontralaTrataYA https://t.co/PASauF750T	0
politics	1451500700362477583	https://twitter.com/user/status/1451500700362477583	Centroamérica afronta riesgos “graves” por el clima, según EE․ UU. https://t.co/muT5vLogTg	0
politics	1445019480099278848	https://twitter.com/user/status/1445019480099278848	¿Sabes cuánto plástico comes cada semana? https://t.co/qoULFeslOY	0
politics	1455901819272630273	https://twitter.com/user/status/1455901819272630273	Moreno Bonilla los llamó héroes en agosto y ahora les presenta la carta de despido. Nuestros bomberos forestales usados como papel de usar y tirar. https://t.co/9vxFxyBqvS	0
politics	1451861857883627520	https://twitter.com/user/status/1451861857883627520	Mientras que los problemas en España crecen con la subida del precio de la luz, el gas, la gasolina, los alimentos y ahora desabastecimiento, ¿en que está el gobierno de @sanchezcastejon ? En poner querellas a @meritxell_batet .https://t.co/tKxCC5tbGr	0
politics	1435201052865929220	https://twitter.com/user/status/1435201052865929220	Así es la nueva ley del Partido Popular para rebajar la factura de la luz un 20% https://t.co/7bk4Gdhjqk	0
politics	1465029359882977280	https://twitter.com/user/status/1465029359882977280	"#Honduras: el Presidente que confunde su alta responsabilidad con las de un ""c.e.o."" Bukele se alinea con el Foro de Sao Paulo. https://t.co/n1R9iYFSl1… a través de @gaceta_es"	0
politics	1435563579386781697	https://twitter.com/user/status/1435563579386781697	Muy cerca de mi casa…de Trujillo,es mi tierra: EXTREMADURA y hoy es nuestro día,muy orgulloso de una tierra única con una gente excepcional!!! FELIZ DÍA!!! https://t.co/lfE5xcBXtH	0
politics	1438036904520335361	https://twitter.com/user/status/1438036904520335361	.@pablocasado_ le pregunta a @sanchezcastejon qué va a hacer para resolver el problema de la luz y este le contesta  que el siempre está con los españoles . Ver para creer ! https://t.co/LYL8e6P4hS	0
politics	1446143089366773770	https://twitter.com/user/status/1446143089366773770	Al bable pasterizado se añadirá la sangre celta y ya tendrán su hecho diferencial los astures podemitas. Celtas no son, pero “cortos” son un rato. https://t.co/Qj8Uwvlt5m	0
politics	1466393661495783426	https://twitter.com/user/status/1466393661495783426	El Gobierno se desenmascara a sí mismo y confirma que jugaron con la salud de todos los españoles.  Moncloa desautorizó un documento de recomendaciones las semanas previas a las manifestaciones del 8M.  La responsabilidad sigue brillando por su ausencia. https://t.co/qjbcT6sdSV	1
politics	1433836532524326919	https://twitter.com/user/status/1433836532524326919	Hoy he conocido personalmente la labor de inserción socio-laboral de @Gizatea.  Las políticas de @empleogob se dirigen a ese mismo objetivo: incorporar al empleo a los colectivos en riesgo, a las personas más desfavorecidas y con menos oportunidades. ¡Gracias por vuestro trabajo! https://t.co/a7NqqKJpxg	0
politics	1433761708506550275	https://twitter.com/user/status/1433761708506550275	Impulsar el acceso digital es una de las líneas de trabajo del Gobierno de @sanchezcastejon para hacer frente a retos como la despoblación y brecha digital de las zonas rurales. El @SEtelecoGob se ha reunido con la Federación Cántabra de Municipios para hablar de dichos proyectos https://t.co/9ujoFTJCQE	0
politics	1463128073071742976	https://twitter.com/user/status/1463128073071742976	Los Presupuestos de Sánchez son injustos con nuestras Fuerzas Armadas: consolidan la precariedad, la pérdida de capacidades y no acaban con los despidos a los 45 años. Unas cuentas que no son buenas para aquellos que defienden España no pueden ser buenas para los españoles 👇 https://t.co/8AZOe9ykku	0
politics	1434901486593576964	https://twitter.com/user/status/1434901486593576964	Enhorabuena a @Hectorgomezh por su nueva responsabilidad como portavoz del @gpscongreso. Estoy seguro de que realizarás un gran trabajo en esta nueva etapa. Y mi enorme agradecimiento a @Adrilastra por su compromiso, su gran labor y su entrega al frente del grupo en estos años.	0
politics	1433512363391602688	https://twitter.com/user/status/1433512363391602688	‼️La energía más cara de nuestra democracia y en manos de aquellos que  son los supuestos abanderados del escudo social, aquellos que no iban a dejar a nadie atrás‼️ #EnergiaEspañolaYa https://t.co/4rJIpz7Xaq	1
politics	1436782979368562689	https://twitter.com/user/status/1436782979368562689	Seguro que conoces el Cenozoico, Mesozoico o el Paleozoico, pero ¿has oído hablar del Antropoceno? Durante los últimos doscientos años la humanidad ha dejado una huella tan negativa en el medioambiente que algunos científicos lo describen como una nueva era geológica. https://t.co/3bj3iw7Jcp	0
politics	1451633353720049664	https://twitter.com/user/status/1451633353720049664	Qué amargura, en serio. Yo recuerdo que sufrí mucha presión y miedo, una querella por prevaricación -se admitió, dimití, etc.- Pero si cedes, no solo te vencen a ti, tu razón y lo que representas; entregas tus principios. Cómo seguir en pie si perdiste la base. Y para qué.	0
politics	1459801725624332288	https://twitter.com/user/status/1459801725624332288	Mi tribuna en @FSistema  “HABLEN BIEN DE ESPAÑA, POR FAVOR”  La derecha no puede aspirar a liderar un país hablando mal de él.  España necesita más unidad y confianza, no más pesimismo y división.  https://t.co/593yOKeNc6 https://t.co/MEyELMIHTB	0
politics	1451564871728967680	https://twitter.com/user/status/1451564871728967680	Termina un #EUCO en el que, a instancias de España, los precios de la energía han centrado buena parte del debate. La situación es inédita y requiere medidas extraordinarias. Hemos hecho propuestas concretas y acogemos con satisfacción que se empiecen a dar pasos en este sentido. https://t.co/3UUSzSAYpf	0
politics	1437860880918716417	https://twitter.com/user/status/1437860880918716417	Ante un mercado oligopólico y un sistema de asignación de precios que permite cierto tipo de rentismo, el liberalismo consecuente es aquel que defiende reducir el poder de las grandes empresas… y que combate sus chantajes. Pero claro, ojalá hubiera liberalismo en la derecha.	0
politics	1470079085447684099	https://twitter.com/user/status/1470079085447684099	Un portavoz caracterizado por ser “negociador mesurado y metódico”, añadiría audacia y sereno para afrontar con solvencia tiempos políticos difíciles. Así es @Hectorgomezh el portavoz del @gpscongreso.   https://t.co/fE0ejSAF64	0
politics	1451080986079469572	https://twitter.com/user/status/1451080986079469572	No hay mejor política energética que la del ahorro de energía. #Avanzamos_ por una transición energética justa y ecológica. 💡🌳 #DíaIntenacionaldelAhorrodeEnergía	0
politics	1453459934008553477	https://twitter.com/user/status/1453459934008553477	“Compra de trenes para Cercanías en Madrid. Con el Gobierno del PP ni uno nuevo”.   🚆El Gobierno invierte en mejorar la oferta y el servicio.  Comparecencia del Presidente de Renfe para presentar  #PGE2022 https://t.co/UkLh2oX2l5	0
politics	1438569419425390600	https://twitter.com/user/status/1438569419425390600	🛫@populares exigimos: ✅Que se construya la nueva terminal del Reina Sofía. ✅Que el DORA II refleje las necesidades del Sur de Tenerife. ✅Que se proyecte desde el Estado un verdadero plan capaz de reactivar nuestros municipios e industria turística. https://t.co/Xdo95WgCyO	0
politics	1449008357852000256	https://twitter.com/user/status/1449008357852000256	En Jerez con @brunogleon @AntonioSaldanaM y @MJGarciaPelayo   El PSOE ha renunciado a pelear por la provincia de Cádiz   Es la primera vez que Jerez no aparece en unos Presupuestos del Estado con inversiones   Presentaremos enmiendas a favor de Jerez y de Cádiz   @GPPopular https://t.co/rn0AZNfV8r	0
politics	1466081752468922371	https://twitter.com/user/status/1466081752468922371	Hoy culmina la renovación del @DefensorPuebloE con la toma de posesión de sus adjuntas y en presencia de su titular @equipoGabilondo, que con su libertad de espíritu, comprensión, respeto, tolerancia y concordia defenderá con dignidad los derechos de toda la ciudadanía española. https://t.co/Yx5zniDrMf	0
politics	1441872339692507136	https://twitter.com/user/status/1441872339692507136	Siento mucho el fallecimiento de Consuelo Fenollar, exalcadesa del PP en Terrateig y madre de nuestro compañero Goyo Ordóñez asesinado vilmente por ETA.   Mi más sentido pésame para toda la familia. Siempre permanecerá en nuestro recuerdo su ejemplo de coraje, dignidad y entrega.	0
politics	1450755597071261697	https://twitter.com/user/status/1450755597071261697	2 de los días más tristes para mí, fueron 20 de octubre.  En 2007 murió Juan Antonio Cebrián. Mi mentor para casi todo lo que hice después en la vida.  En 2013 murió mi abuelo materno, Manuel. Era mi mejor amigo. https://t.co/EPwPiHIrjQ	0
politics	1442390035131613184	https://twitter.com/user/status/1442390035131613184	La socialdemocracia europea sigue avanzando. Tras el pleno de gobiernos en los países nórdicos, ayer la victoria de Olaf Scholz en Alemania y la victoria socialista en las municipales portuguesas fortalecen un proyecto necesario para una Europa más justa, progresista y sostenible	0
politics	1450834575375142914	https://twitter.com/user/status/1450834575375142914	41 personas preparan su salida al mercado laboral en las Lanzaderas de Empleo de #Álava https://t.co/a3VMbICF59 https://t.co/uCDbL1TXrg	1
politics	1462417916394151941	https://twitter.com/user/status/1462417916394151941	En España, la tasa de natalidad de los inmigrantes no europeos es 2'5 veces superior a la de los nativos.   En el resto de Europa ocurre igual.   Si no se relanza la tasa de natalidad europea, el continente se va a africanizar/asiasizar. https://t.co/dKV5poeh1e	1
politics	1453324904187695110	https://twitter.com/user/status/1453324904187695110	"""El acceso a pruebas Covid fáciles de usar, asequibles y fiables es fundamental para aportar tranquilidad a nuestras familias, especialmente ahora que nos acercamos al invierno"" https://t.co/V9WGPBcP3x a través de @WSJ"	0
politics	1463789592033824770	https://twitter.com/user/status/1463789592033824770	En el Día Internacional de la Eliminación de la Violencia contra la Mujer, reivindico mi firme compromiso #ContraLaViolenciaMachista. Frente al machismo asesino y la #ViolenciaDeGénero, todas unidas, sin silencios, actuando. ⁦@gpscongreso⁩  #SinMiedo https://t.co/qlIygwsHLY	0
politics	1445339628433776648	https://twitter.com/user/status/1445339628433776648	Han sido largos meses de negociación pero el acuerdo para la ley de vivienda marca un hito histórico en nuestro país.   Regulación de precios del alquiler, protección frente a los desahucios y parque público de vivienda.   ¡Sí, se puede!	0
politics	1466498695147532290	https://twitter.com/user/status/1466498695147532290	Brindem amb la Lídia Guinart Moreno per les pensions. Avui milions de persones dormirán millor.  🌹@socialistes_cat @gpscongreso https://t.co/3swDKSCHMP	0
