topic	tweet_id	tweet_url	tweet_text	class_label
politics	1439889242809896962	https://twitter.com/user/status/1439889242809896962	📌 Hoy ha comenzado la distribución entre las #CCAA de las 1.099.000 nuevas dosis de #VacunaCOVID19 de #Pfizer/BioNTech previstas para esta semana.   👉 Más del 75% de la población cuenta ya con la pauta completa de vacunación.   #YoMeVacuno  #YoMeVacunoSeguro @sanidadgob https://t.co/E9invfUBta	1
politics	1450381499048546304	https://twitter.com/user/status/1450381499048546304	💗 Hoy, mañana y siempre.  Porque vuestra lucha es nuestra.   La investigación es la mayor prevención, por eso necesitamos seguir avanzando en la detección precoz y en tratamientos eficaces.   #DiaMundialdelCancerdeMama https://t.co/RwKlUFEdcB	0
politics	1433863074797207556	https://twitter.com/user/status/1433863074797207556	Ha sido un placer abrir la tercera jornada del encuentro #Santander35 de @AMETIC_es. Ahora que España avanza hacia la recuperación, el congreso de Ametic vuelve para reflexionar sobre cómo podemos sentar las bases para un futuro mejor. https://t.co/MgxNLdmSnA	0
politics	1453962294610718724	https://twitter.com/user/status/1453962294610718724	"""Cada polaco tiene un familiar que fue asesinado en nombre de una esvástica o una hoz y un martillo. Hoy resulta que se le puede escupir al primer ministro polaco en nombre de estrellas doradas sobre fondo azul""  De Malgorzata Wolczyk: https://t.co/s53ifRJhqV"	0
politics	1455609649638649863	https://twitter.com/user/status/1455609649638649863	Alguien trabaja contra el PP dentro del PP.   https://t.co/KNjWg2a0Xp https://t.co/MDXRK7BgtS	0
politics	1465380836291846150	https://twitter.com/user/status/1465380836291846150	GRAVISIMO!Otro escándalo más de #Marlaska, permitir la entrada ilegal y ocultarlo al juez,en cualquier país ya habría dimitido hace tiempo!!👇  Interior encubrió al líder del Polisario tras ser introducido furtivamente en España https://t.co/IMWM9rFfyS vía @ABC_Aragon	0
politics	1434841718273290242	https://twitter.com/user/status/1434841718273290242	Sr. Lesmes, no hace falta que se despida por cuarta vez. Lo que necesitamos es que dimita de una vez. https://t.co/dVIzvEBmxx	0
politics	1440209270230827019	https://twitter.com/user/status/1440209270230827019	Sigo con preocupación la evolución de la #ErupciónLaPalma y sus efectos en explotaciones agrarias, así como a pescadores. Mi apoyo y solidaridad a todas las personas afectadas y mi agradecimiento a los efectivos que trabajan en el dispositivo @avtorresp  @Aliciavoost	0
politics	1462692072033599492	https://twitter.com/user/status/1462692072033599492	Principio Asimétrico de la Gilipollez (Ley Brandolini y No-Vax) https://t.co/75N0eb9GuT	0
politics	1465673658542788609	https://twitter.com/user/status/1465673658542788609	La violencia no surge de la nada. Se siembra cada semana con los discursos de odio. Vox señala y otros ejecutan. https://t.co/90Xo6uipEZ	0
politics	1444276173752737798	https://twitter.com/user/status/1444276173752737798	En Valencia en la Convención de los @populares escuchando a @FeijooGalicia que habla de empleo, educación, igualdad de oportunidades, sanidad, políticas sociales, cohesión, bajada de impuestos, competitividad y equilibrio de las cuentas públicas #EsHoraDeConstruir https://t.co/ps8yIT90ZL	0
politics	1434475011901960201	https://twitter.com/user/status/1434475011901960201	Ha vuelto el amigo de Otegui, si es que alguna vez se fue, con pistola incluida.  Ante esta gente solo cabe una alternativa mayoritaria y fuerte que los saque del gobierno. España es otra cosa, no cabe el odio y la violencia en el centro de la política como promueve la izquierda https://t.co/2dlmU1IIbP	0
politics	1452946679246868484	https://twitter.com/user/status/1452946679246868484	Las gimnastas de La Palma que no pueden competir: «Lo primero que saqué de casa para que no se lo lleve la lava fueron los trofeos» https://t.co/3534gHHPCA vía @ABC_Sociedad	0
politics	1461264470148366336	https://twitter.com/user/status/1461264470148366336	Gracias a @consaludmental por invitarme a inaugurar su Congreso. Un modelo económico y social, que crea angustia y malestar en la gente, debe ser abordado de forma integral. En esta tarea estamos en el Gobierno de España y desde el @MSocialGob https://t.co/YzcJOkczbS	0
politics	1448573470300905472	https://twitter.com/user/status/1448573470300905472	#Galicia, la comunidad donde más sube la inversión del Estado: hasta los 1.074 millones, vía ⁦@Farodevigo⁩  #Seguimos 🌹🌹 https://t.co/LsZNZPFcKz	1
politics	1442170758675980292	https://twitter.com/user/status/1442170758675980292	Les presento a la Sra Sánchez, ministra del “Sr. de la mentira”  ¿A quién cree que engañan ustedes.. Que negocian el futuro de España con los herederos de ETA Que se dejan chantajear por golpistas para seguir una semana más en Moncloa Que distinguen entre españoles de 1ª y de 2ª? https://t.co/qPEZxEBphf	0
politics	1460165645484572674	https://twitter.com/user/status/1460165645484572674	"👉🏻Hoy comparto tribuna ⁦@elcorreogallego⁩.  ""Coordinar y estrechar colaboración para proteger al planeta es el mayor de los desafíos que tenemos como humanidad. No vale mirar hacia otro lado, todas y todos tenemos que involucrarnos""  @gpscongreso🌹🌹 https://t.co/H2C6sWLz2M"	0
politics	1460926915741691909	https://twitter.com/user/status/1460926915741691909	Bon dia, arrancamos la Comisión de Infancia y Adolescencia sin acuerdo por el rechazo de VOX para aprobar por unanimidad la Declaración Institucional con motivo del Día Universal de la Infancia propuesta por @unicef_es 😔	0
politics	1465990213717614596	https://twitter.com/user/status/1465990213717614596	Contra la normalización de basura moral como esta, presentamos ayer nuestra ley @CiudadanosCs. Para que jamás cale un mensaje así en la sociedad.   “Cuando mataba ETA, era matar menos, porque había una causa”. Esta es la bazofia que quieren ir introduciendo. https://t.co/ZT9Ver2yOG	0
politics	1434819108000894977	https://twitter.com/user/status/1434819108000894977	Muy buen artículo de Rocío Mora @RocioMo76671738 de @APRAMP  “La insostenibilidad de la trata de personas, la explotación y el trabajo forzado” https://t.co/hilDhvHlvQ	0
politics	1448233335575220224	https://twitter.com/user/status/1448233335575220224	Ciudades más sostenibles: el desafío de este siglo https://t.co/RGLqF1DzVj #larazon_es https://t.co/mYtuMUzQFk	0
politics	1461157765024464900	https://twitter.com/user/status/1461157765024464900	Dos noticias para entender a #Podemos y sus socios. https://t.co/iqejWcknka	0
politics	1461763483758964736	https://twitter.com/user/status/1461763483758964736	Reunión de @VOX_Albacete con @TAMPM_albacete. 👉Se juegan la vida y la integridad física para solventar los graves problemas generados por @IIPPGob @interiorgob sin medios, sin personal, sin autoridad y mal pagados. 📢⛔️MARLASKA DIMISIÓN⛔️ 👉SoloQueda @vox_es https://t.co/5fXHtzslhu	0
politics	1451488285516259331	https://twitter.com/user/status/1451488285516259331	Los CDC de USA recomiendan las dosis de refuerzo en mayores de 65 y en adultos debilitados. ¡ Dan libertad de elegir la vacuna! En  España,el límite arbitrario de 70 años y no hay libre prescripción. https://t.co/34QwhMSBGB vía @CDCgov https://t.co/x12FsVnqDn	1
politics	1442513308922249223	https://twitter.com/user/status/1442513308922249223	La lucha contra la violencia de género requiere de compromiso presupuestario y voluntad política.  La persistencia y tesón del @gpscongreso logró que en los #PGE2021 duplicáramos los fondos inicialmente destinados a ella.  🌹 @Adrilastra https://t.co/13Z94OUoK5	1
politics	1465968484463042565	https://twitter.com/user/status/1465968484463042565	El agua de mar penetra en zonas cada vez más alejadas de la costa, lo cual puede generar consecuencias catastróficas como la erosión, las inundación de humedales, la contaminación de acuíferos y de suelo agrícola, y la pérdida del hábitat de peces, pájaros y plantas. https://t.co/J6r0jptQGv	0
politics	1445489094176350216	https://twitter.com/user/status/1445489094176350216	⏳#Tictac… El PP y la Plaza de Toros: un 'déjà vu' escalofriante para el Palau  https://t.co/08wAoJxeOj vía @valenciaplaza	0
politics	1464299606871887880	https://twitter.com/user/status/1464299606871887880	Los @jovenesCs sois ejemplo de valentía, inconformismo y amor a España y a Europa. Imprescindibles para construir el mejor futuro.  Gracias por este nuevo #CampusJCs, que ha sido un honor inaugurar junto a @steph_sejourne, nuestro presidente en @RenewEurope.  ¡Seguimos! 💪🇪🇸🇪🇺 https://t.co/0vIAsVOP5j	0
politics	1448608609991004163	https://twitter.com/user/status/1448608609991004163	Comparecencia del Sr. González Zapico presidente de la confederación Salud Mental España, para hablarnos del incremento de pacientes de salud mental, su estigmatízación y la necesaria inversión en sanidad pública. @pscreus @gpscongreso @PSC_CampdeTgn @socialistes_cat https://t.co/FOX5WxD1iw	0
politics	1433687883471282176	https://twitter.com/user/status/1433687883471282176	El Gobierno Sánchez ingresa más con la subida de la luz. El precio de la luz sin límites: amenaza con llegar hasta los 200 euros/MWh, un 45% más https://t.co/w4uNuyaZqS	1
politics	1443542774150750211	https://twitter.com/user/status/1443542774150750211	Según ustedes, el PP adoptó medidas responsables para garantizar el modelo de bienestar 🤔  ❌ FALSO: su reforma de 2013 suponía un recorte en pensiones en términos reales del 30 al 40% en 20 años.  🏛️ @MercePerea   #PensionesAseguradas https://t.co/bQAeqhkQAD	1
politics	1452687132070383620	https://twitter.com/user/status/1452687132070383620	Llegaremos hasta el final en Europa para que se mantenga nuestra reforma laboral que creó 3 millones de empleos y permite los ERTE.  Las ayudas europeas están condicionadas a las reformas, que deben estar consensuadas. No se puede decir una cosa aquí y la contraria en Bruselas. https://t.co/NNitPqoT5T	1
politics	1463786113454288896	https://twitter.com/user/status/1463786113454288896	Nos queremos vivas y libres #NiUnaMenos #25N https://t.co/G9kk5sAJNR	0
politics	1445662307065872384	https://twitter.com/user/status/1445662307065872384	"No es lo mismo la alternancia que ser una alternativa.  En España y en la Comunitat Valenciana llevamos años de 'bibloquismo' viendo cómo el PP y el PSOE se alternan en el poder.  Lo mío hoy en @valenciaplaza 👉""Entre un mundo feliz y el Apocalipsis"".    https://t.co/mnOysHwLyR"	0
politics	1466434275713200135	https://twitter.com/user/status/1466434275713200135	Mañana se hará efectiva la Ley de Cadena Alimentaria que acaba con la venta de los productos agrícolas y ganaderos por debajo del coste de producción.  Una victoria de los productores/as para que se reconozca justamente su trabajo.  Gracias @Isabel_Franco_ por sacarla adelante.	0
politics	1455868822401925127	https://twitter.com/user/status/1455868822401925127	Los #PGE2022 no suben los impuestos.   Al contrario: benefician a las pequeñas y medianas empresas, a los autónomos y a la ciudadanía.   🏛️ @mjmonteroc   #PGErecuperaciónJusta  #Avanzamos_ https://t.co/sWDmeJVyVX	0
politics	1453422777877340166	https://twitter.com/user/status/1453422777877340166	La Ley de vivienda de Sánchez es un ataque a la propiedad y a la libertad: subirá el precio de los alquileres por limitar la oferta y potenciar la demanda con cheques no vinculados a la emancipación.  Liberalizaremos el suelo no protegido para hacer más pisos y bajar los precios. https://t.co/GRI0cMJhIr	0
politics	1462435202446372867	https://twitter.com/user/status/1462435202446372867	El @socialistavasco ha elegido hoy al mejor equipo para trabajar por Euskadi, para seguir construyendo un futuro de progreso para los vascos y vascas.    ¡Felicidades a @enekoandueza por este #9congresoPSE y a la nueva Ejecutiva!   #UnNuevoComienzo 🌹	0
politics	1463077074890108929	https://twitter.com/user/status/1463077074890108929	Mientras el Gobierno se ocupa de si los dibujos se ven en un idioma u otro en Navarra, hay otros sitios de España que no pueden encender la luz.   Cada voto a Sánchez ha sido darle a Otegi las llaves de los presupuestos. https://t.co/XtRPHIfmgK	0
politics	1451537169504477187	https://twitter.com/user/status/1451537169504477187	Tenemos que plantearnos un nuevo modelo de relaciones laborales en España y queremos hacerlo dentro del diálogo social.  Estamos priorizando la ciudadanía sobre cualquier otra cosa y lo hemos demostrado en la gestión de la pandemia.  🌹 ⁦@Hectorgomezh⁩ https://t.co/aYFNiCptrO	0
politics	1469977797854650370	https://twitter.com/user/status/1469977797854650370	Vaya hoy somos indecentes para el PSOE ,mientras los herederos de ETA, los asesinos son los decentes!! @patxilopez , a lo que tienes que llegar!! https://t.co/h9cEeaDCY0	0
politics	1433015690894757893	https://twitter.com/user/status/1433015690894757893	La semana próxima, viernes 10 de septiembre, estaré en Córdoba junto con @AnaNaranjoS en la presentación del libro de @josebaeceolaza sobre el activismo cultural de Federico García Lorca antes de que el golpe de Estado acabara con su vida en 1936.   ¡Nos vemos! https://t.co/T210N2RERk	0
politics	1446188845519839234	https://twitter.com/user/status/1446188845519839234	Es increíble el daño que está provocando el volcán en el paisaje y en la economía. Desgraciadamente, por donde va pasando la lava, las plataneras se van viendo arrasadas. Es necesario que las ayudas lleguen ya. #MásFuertesQueElVolcán #ElVolcánLaPalma https://t.co/s2XAOea3FR	0
